positive,We're not dead yet
positive,New Batman comes out tomorrow ! Cannot wait to buy it haha
neutral,In honor of September 19th
neutral,My mommy daughter date to Carrie Underwood! Shelli went too with her friend! My 5th time s @ Maverik Center http://t.co/eZTrdbsn
neutral,Made a 96 on that paper that was due the Monday after Thanksgiving break!
negative,@TwitchDaWoof Now you know how I feel when I was at Riot Fest. Wait until you feel your knees and ankles tomorrow. XP
positive,Hope you're all planning to tune in to Ballet West's Breaking Pointe premiering on The CW on May 31st!!! You... http://t.co/CFYx6Zo3
neutral,Did you know
neutral,Going to Summersville tomorrow! If you wanna tag along
positive,Sunday bests: PABH
positive,Laying on the sofa with the fire on and watching the Edinburgh Derby will suit my Sunday just fine.. #HibsvHearts #ScottishCup
neutral,Edinburgh Derby at Tynie put back 24 hours to 3rd January with a 7:45 ko.
positive,Part 2 Tour of Hat Yai. Look at the amazing warm welcome and love for Miss Tourism 2012 World Final on 16th http://t.co/jfDvH7gf
neutral,@ellleemizukoshi @daneecoline what at par... You just miss me
positive,New HQs! Chanel Iman arrives at the 2012 ESPY Awards
positive,Don't forget our beauty editor Laura will be at Westfield Parramatta at 1.30pm today (Sat) with plenty of great tips! Come &amp; meet her. #BWOB
positive,Lots of artists in and out today stocking up for tonight's Late Night Shopping in Haltwhistle. Glad to see the sun out! See you later.
positive,@wildbread yayaaya
positive,Huge weekend coming up at The KEE to Bala! Come and celebrate KEE-ANADA day with us on Sunday! We have a huge... http://t.co/6WU1Y9zc
neutral,Mehdi Hasan thinks EVEN left wingers offend Muslims now http://t.co/zdOopJ02
positive,Pretty awesome. Jonathan Kozol sat in on my session at the @SAANYS conference!
neutral,Grizzlies come back late to tie the game in regulation and then win 4-3 in a shootout Friday night at Maverik Center.
neutral,Be prepared to serve the Baby Boom market! Some homeowners in this segment may be unearthing buried plans to... http://t.co/pPL6meNd
positive,"@BrentSpiner Please come to Phoenix Comicon again! The weather is so great here in May...maybe not but it is sort of """"Fresh Hellish""""."
neutral,Who's coming to Eldora Speedway tomorrow?! 8pm in the fan zone. Sponsored by Yuengling - come get ya one.
positive,Got FLOOR SEATS for Bon Jovi in April! I can't wait! Dead or Alive
positive,Harrogate is a Spa town and the site for the Great Yorkshire Show in July. This cottage is a great base for visiting http://t.co/ZYPJZGaI
neutral,Playa Vista baby boom leads to a new school Playa Vista Elementary opens its doors Tuesday
neutral,Lechlade's view on the upcoming clash with Marlborough CC on Saturday http://t.co/5jKiTOjN
neutral,The Ladykillers is to play the Theatre Royal in Glasgow after a critically acclaimed run in the West End. It will open on 19 Nov.
negative,@tehzatchmo You better be using a raincoat or an umbrella rack
neutral,@LUFC_SOCCER Morgan may be next face of US women's soccer: They just didn't know who her opponent w... http://t.co/jNscJKOb Youth Soccer
positive,@insidebjj @insidebjjMatt @InsideBJJErnest @InsideBJJStella Happy Monday Folks!! Love the show aka Pulse of Jiujitsu!! http://t.co/1zRwSLau
neutral,EELS fans got a chance to pass the ball with the boys at Westfield Parramatta on Sunday. http://t.co/tRnoZS6G #news
negative,Went to Grand Bend Saturday.. someone drowned that night in the lake.
positive,Score! I can say i had a nice day at the RNDM show on Thursday :) http://t.co/OMrBENiH
neutral,PINK FLOYD NIGHT at Creative Alliance tonight! No lazer light show
positive,In the middle of downtown Dallas
positive,Great Price on Salmon! Copper River Salmon is just $9.99 a pound
neutral,Blaze of Glory... the Bon Jovi experience performs live at Concerts in the Park this Saturday
positive,@Lov2rok loving all the RNDM vids too! Will watch the rest tomorrow on Facebook after work. Thanks!
neutral,Buy your ticket to see Ben Sollee at the Lexington Opera House Dec 19 http://t.co/Y0fcdlEe
positive,Thank you ABC2.. Crossfire Hurricane is on! Sunday night viewing at its best. #rollingstones @RollingStones
neutral,Training camp resumes today and Tuesday at Maverik Center at 10:30 a.m. and is open to the public. The team returns to the Oval Wednesday.
positive,Runrig @ barras tomorrow night.followed by stealing at home then Lorenzo in the Louden ...PERFECT . :-)
positive,Happy Veteran day....may God continue 2 Bless all current &amp; former Vets. Thank you 4 all you do/done!
negative,OMIGOD! how dare they stop xfactor for a baseball game
negative,Ego still bruised after poor day of racing @ Ironman Wales on Sunday. One more rest day then I think I should start doing something about it
neutral,The Kee to Bala just got Drizzy: Intimate concert in one of greatest venues with rapper @Drake this Saturday pm in #Muskoka's @TheKEEtoBala
positive,I can't wait until tomorrow
positive,Eldora Speedway - New Weston
positive,@RowanRuless Since before PMR :D hehehe. Ooh mitchie asked me to tell you you're invited to her sweet 16th! Hehehehe
neutral,How about Walker Rd (top of hill) and streets off Walker (Spring Hll
negative,The pitch for Sat nights game is going to me atrocious due to the Coldplay concert #iwantAAMIparkback #mvfc
negative,If you are still mourning the cancellation of the Great Yorkshire Show why not head to @aldandborshow at Boroughbridge on 2 Sep!
positive,International Talk Like a Pirate Day's 10th Anniversary Celebrated: By KEVIN DOLAK (@kdolak) Across the world to... http://t.co/Beho29mm
neutral,For International Talk Like a Pirate Day (September 19th) Representing the Kitties! http://t.co/5VvS97Ha
positive,Happy Day After International Talk like a Pirate Day Sept 19th!!! Some great Pirate facts in the latest edition... http://t.co/VCVZjdKE
neutral,Try the Best Wurst of Portland at the Polish Festival: The 17th annual Portland Polish Festival ... http://t.co/7TpNz9Wn #portlandevents
neutral,Watching Crossfire Hurricane for the 5th time @MickJagger
positive,Guysss please sponsor me and give as much as you can.. I'm climbing Mount Snowdon in Feb! http://t.co/N09SOBXO
negative,"Momma cried during the #SFGiants pre-game ceremony when they declared June 13th """"Matt Cain Day"""". I havent met anyone more emotional than her"
negative,Just like the 2nd coming
neutral,Danee's fanbase told to me if her bday on Dec 99
neutral,@AusDirectioners @AUS_1Dupdates All for one
neutral,I'm going to Ben Sollee at Lexington Opera House in Lexington
positive,@DaveAvison you're way ahead .. Im on Blaze of Glory ... 3rd play though lol !!!!
positive,Ooh Operation Raccoon City is 19.99
neutral,@anniemacdj #RAVING in Hvar in Croatia surrounded by massive yachts! Veneranda tonight then Carpe Diem's closing party tomorrow night!!
positive,The Romney/Libya moment was the fastest momentum stopper I've seen since that Kenny Lofton 3rd base stop in Cleveland's 2007 Playoffs.
positive,Stone's bandmate Jeff's new band RNDM is playing The Jimmy Fallon Show tomorrow night. Check it out.
positive,Well just did the Polish festival today and it went great ! Tomorrow we will be playing at the North Stage near... http://t.co/ZX0BeaGM
negative,Tomorrow im going tell all my teachers 
positive,Forget the 10 hour bus trips! Now you can fly from Subang to Hat Yai comfortably in just 1 hour 20 mins. The 1st... http://t.co/yKD7iDay
positive,Thank you @LFC for the message. I'm very proud to be a Liverpudlian
positive,going to enrole at college tomorrow
neutral,"Little Mix participate in 3rd episode from the 1st season of the reality show fashion, """"Styled To Rock"""". http://t.co/hp0qm5uq"
positive,@HaleyJennalee like tomorrow
negative,I just want to lay in the sun &amp; mojitos all day. I'm kinda f*cking ready to retire from the f*cking rat race. To Waikiki: me &amp; Danny Elfman.
neutral,One hour til kickoff v @nyfury in Long Island. W/Thursday's unfortunate forfeit
neutral,@amhurdlestar i am going to the london grand prix on the saturday next year! Might meet you there!!
positive,Thank god for having a sub in 2nd
neutral,Halftime. Red Stars playing well but only found one goal in 1st half to keep it tied 1-1.
neutral,"#YouKnowYoureFromSanDiego when you call the """" San Diego county fair """" the del mar fair . or just straight up del mar (:"
positive,When the boys come to Ohio June 18 2013
positive,#lallysmarine #boardbash 2012 coming to Ohio June 30th! Make sure to check it out! http://t.co/yRQO5cWL
neutral,Five bottles left of Stone Brewing's 16th Anniversary Double IPA. 10% ABV
neutral,Alkek is down on the field and walks off to get looked at. Red Stars only have one sub left: a goalkeeper. 20th minute.
neutral,Lough Erne done
negative,You could almost hear the arteries clogging. ICYMI
positive,When I get to my cousins tomorrow I'm going ape shit on their Halloween candy eating all the Reese. XD
negative,Have tickets for Great Yorkshire Show on Thursday - very disappointed with this weather!
negative,2nd attempt at watching PLL Halloween special. I hope my dad doesn't come and ruin it!
neutral,Reminder that today is the FINAL DAY to signup for Knollwood's Michelob Open happening tomorrow (@NC) $60 for Members &amp; $80 for Non-Members
positive,"Tuesday night the CW network will be showing """"Dr Horrible's Sing-a-Long Blog"""". If you haven't seen it, you should!"
negative,@Daaan_EFC - After the 3rd goal there is a clip of me
neutral,Just a gentle reminder that this years Polish Festival is on the 18th of November
positive,Yup
positive,Going to Wales with college next Saturday to climb up Mount Snowdon :)
positive,Come out and join @Kj_PurpleHoney on December 15
neutral,In REALITY
negative,@meow_alot I will be so dead after the 1st 4 days lol it will be like BORN - Kiryu - Kiryu - BORN - DEAD. XD
positive,YOU can be a 'Switch On Superstar'! Every Saturday
positive,Watching the live stream of Miss Teen USA while watching the Olympics. Great Saturday! :)
neutral,Photo: Day 302 (Sunday
neutral,A little Taking Back Sunday as the sun goes down. @ Pomona Fairplex http://t.co/pWWbO7oZ
neutral,Think I may have an early night tonight and go to sleep after Styled To Rock!
neutral,@MolunaArmy_x June:) Isn't that the one with the outfits from Styled To Rock?
positive,can you believe it's the 13th and I still have unopened bags of Halloween candy???
positive,June 13th is now Matt Cain Day in San Francisco!! He also just got the key to SF. #perfectGame
positive,Threshold opens for the Fab 4 Thursday Oct 25 and Friday Oct 26 at the Cove in Normandy Park WA... don't miss it! http://t.co/qOPvd9Hl
neutral,Have a spare Red Stars ticket for either July 7th @ Northwestern or the 14th @ Benedictine up for grabs. Takers?
positive,Good Tuesday morning. Its the last day of the month which means at Northside in Summersville we are going to be moving cars. Come see me!
positive,#TheNext is on the CW Network in 30 minutes! You may already be in front of the tube
negative,@Jennysjams O no!!! The Great Yorkshire Show was cancelled for tmrw &amp; Thursday
positive,@foodembrace saw your shout out on Copper River Salmon. You may like our take on it from Seattle w/this recipe http://t.co/Z7eIPdBB
neutral,Tomorrow's Barbarians game at West Harrow has been postponed due to the weather.
positive,On this day
neutral,If you missed Ben Sollee in Studio [AVL] check out his interview online tomorrow at http://t.co/oDrQ697n. Again Ben... http://t.co/DAazmGTW
neutral,Attention! The final release of tickets for Circoloco go on sale this Thursday at midday. Please note the first 2... http://t.co/y7IC4bvI
positive,Good luck to the Mutiny Reserves tonite in their playoff match! Get it done! Big match tomorrow night in Est Longmeadow! Mutiny v Red Stars!
neutral,"Have you seen the 1st episode of """"Styled To Rock"""", the fashion talent produced by Rihanna, dedicated to Kanye... http://t.co/Wgjt2wBF"
neutral,Did anyone attend the Polish Festival in Ealing on Sunday and see the #UWL team there? http://t.co/29A485B4
neutral,Saw Col. Deering / Erin Gray ystrdy
neutral,@Cunt_puddle knock to the ankle
neutral,Tomorrow we play Roskilde Festival @ the apollo countdown stage @orangefeeling
positive,7 stage wins from Brits
positive,Last day of my vacation! It was a great one! Shinedown Concert kicked ass on the 9th at Bluesfest in Ottawa!! :) http://t.co/16ANKMrR
negative,@TJAriyo haha did you hear on Friday when I like shouted fock me in a Liverpudlian accent xD Tate was just like -_-
neutral,Wed. am
positive,ive just heard the Edinburgh Derby has been moved to the 3rd of Jan. is this true?? but as long as its still a night time KO im happy #PYRO
positive,Tomorrow night 9/8c on the CW Network watch a new episode of #BeautyandtheBeast !! Set your DVR for an exciting episode!!
positive,Danee better still match with me tomorrow .
positive,Climbing Frames for Plants: The sun has been out
neutral,Would you adam &amp; eve it
positive,Come down to Hype Park this Sunday for food
positive,@nataliecawte @KezzaWarne Yeah she is still at Ballet West now in the 3rd Year!
neutral,@andrewthieman Yes
positive,@meow_alot I'm just going for a week in January
negative,@willylevy29. Come on.u mean to tell me u wouldn't prefer to act alongside Maite once again for the 3rd time? U just don't want ppl talking
positive,Fantastic event in Tenby on Sunday with the second running of the Ironman Wales triathlon. More than 40 nations... http://t.co/MLrlmUX2
positive,Watched the PLL Halloween special. Good!! Have to wait till January for its return.
neutral,JFAA 48th Annual Art show opens this Saturday at 12. We'll be kick'n it off with an array of activities &amp; demonstrations in the Art Park.
neutral,"Del Mar Fairgrounds : The 22nd DAA announces """"Game On!"""" Theme for the 2013 San Diego County Fair http://t.co/GV68vfsB"
neutral,Solar Gazing with pro equipment. Meet 1pm Sat 21 July
neutral,"Review: Nas's new album: Rapper Nas performs during the 2012 ESPY Awards in Los Angeles on July 11. """"Life is ... http://t.co/GlGY3b42"
positive,Stone Brewing celebrates 16 years! Thurs we'll tap their 16th Anniv Ale
neutral,"With only two weeks to go until the release of THRESHOLD's brand new studio album """"March Of Progress"""", you can... http://t.co/EwpFAWlY"
positive,Thanks so much to all of you who came to the Remembrance Service on the 11th. I had a great time and I love... http://t.co/RC9Nb7Z8
positive,Visit the Art Park on Monday and find fabulous things from my tag sale! See you! :D http://t.co/ATSMVZiP
neutral,Someone may aswell lick my face it now tastes an smells of vanilla fudge #facemasssssssk
neutral,Bradley Wiggins with a ITT fitting a Maillot Jaune. British 1-2 for the stage. Also a Team Sky 1-2. Spartacus in 3rd.
neutral,@CMPunk are you coming down to check out the 2013 Phoenix Comicon on May 23-26?
positive,Going to be listening to a combination of Manran
positive,Travelling to Hat Yai on 18 Aug for 3 days and travelling to Brunei on end of nov with some of my close friends! #excited #Heaven #pinchme
neutral,@sassykitty2 yeh but he no have The Maillot Jaune on! could be bannister
negative,2pm today - live webchat with Antonio Carluccio. We're not excited at all. No
positive,Congrats to @DjokerNole for winning Best Male Tennis Player award at the 20th Annual ESPY Awards! I'm so glad I voted! :D
neutral,Theater review: The Blue Man Group at Winspear Opera House ignites wonder and exposes the inner child in all of us http://t.co/76MiSAlh
positive,Just received Oblivion and the new Perrcy Jackson book - Reading Club get first look at them on Friday.
positive,Glad to see the response was ready by the time I got around to reading Mehdi Hasan's article. http://t.co/9TIDdWA8 Thanks @twoshadesofhope
positive,full results from Eldora Speedway! finished 2nd with the NRA! http://t.co/v9D28s75
positive,Matt Cain just got hooked up! key to the City and June 13th is Matt Cain Day. #BeatLA
positive,@CodySimpson Can't wait to see you perform on Sunday at @985wkrz's #LetItShow at the Kirby Center in PA!!! &lt;3 http://t.co/MmA5yzEi
positive,Hope I get free @fosterthepeople tickets for the concert in Ohio June 1st. D: #Hopeful #Desperate.
negative,De La Soul is the shit too no lie
positive,"Monday Morning Laugh! My mom sent me this and said she did this to us once, just for fun http://t.co/2QeOYche """"I ate your Halloween Candy"""""
positive,Omigod! Tomorrow is gonna be 12/12/12. Wow! Opposite day? Hmm. X
neutral,Go see the Marley Movie Wednesday night at the F.M. Kirby Center with George Wesley opening. You will be... http://t.co/udDmVZJd
neutral,On the 5th day of advent we have our double deck for @RHS Chelsea Flower Show #OBAdventCalendar http://t.co/MVlNlak9
neutral,The deadline to sign up for Islamic Relief fundraising Mount snowdon challenge will be on Friday the 21st. Sign up on: http://t.co/p10r4hDM
positive,Beer Garden: Hop-driven ale marks Stone Brewing's 16th anniversary: Stone Brewing in San Diego just celebrated 1... http://t.co/so1YmTgc
neutral,@j_pineo Here's a royal connection: The Queen at the Chelsea Flower Show and NZ exhibitor. Mention of rare NZ maple http://t.co/gGtoFYZq
neutral,Coastal Coffee will be at the Thanksgiving farmers market in Grand Bend tomorrow morning.
neutral,I just bought: 'Danny Elfman &amp; Tim Burton 25th Anniversary Music Box' by Tim Burton via @amazon http://t.co/DqqgYCEL
neutral,'Clifford the Big Red Dog Live!' is headed to the AT&amp;T Performing Arts Center's Winspear Opera House in November.... http://t.co/DkZaSH7L
neutral,Stone Brewing's Pasadena store officially opens tomorrow
positive,@starrj101 @brendamlc @maireadetoile Hellaw Jan - Should I wish you Happy Nurses Day??
neutral,@beckydavis32 Merry Mart Sun is at the Creative Alliance!
positive,Tomorrow is the only pool part at night to b at with @dimitirivegas AND @likemike. Splash Dance @SurrenderVegas
positive,What happens when you pitch a perfect game? You get your own day. June 13th is now Matt Cain Day in #SF! #PerfectCain Congrats Matt!
neutral,Time for some Nekromantix
positive,#MyWishIn2013 To get tickets to see 1D @ the Maverik center in Utah on July 25th(:
positive,If you are travelling to Phuket before 31st August
positive,I wrote my ESPY Awards speech in 12th grade
positive,June 13 is now officially Matt Cain Day every year in San Francisco. I'm just hoping to someday have a wing place name a sauce after me
positive,Enjoyed taking leigha on the train to the top of mount Snowdon sat
positive,Great interview by @Darryl_Sterdan with bassist Jeff Ament from RNDM: http://t.co/Ub7thhiG New album out tomorrow. @PearlJam
neutral,"Casual Friday: Weekend Events &amp; Outdoors Report: It's the final weekend to see Ballet West's """"The... http://t.co/iQ1HFikE #utpol"
positive,Thrilled to hear Jimmy McGovern has bought the rights to Alastair Campbell's 1st novel. Huge opp. to get message to millions @campbellclaret
positive,Got my t-shirt from the marching band's Danny Elfman show washed and ready to go for #SpiritDay tomorrow!
positive,Chiara Atik's The Secret Catcher in 3G's Sips&amp;Scripts
positive,@palsishere Will go near Interlaken
negative,For the 3rd year in a row
neutral,Got a spare ticket to Warners at the bay beer fest tomorrow. Let me know?
positive,Finished for the week now and getting ready for Congress starting tomorrow! And
negative,Omigod! If the world ends on December 21 I'm going to be so disappointed because my life sucks and I have school that day!
neutral,Check out me and the hubby at Phoenix Comicon this past Saturday: Medieval Batman &amp; Wonder Woman http://t.co/xkB3IQoB
positive,AVAST
positive,I want to see Ben Sollee wednesday.
negative,@SITE_V why would I steal Mejibray and Kiryu stuff? I don't listen to them ~ but I may mess with the shipping so it will arrive late hahaha
positive,#ngsgigpick just had a special moment
positive,Sometime this afternoon @NeilAnthonyLive will give you a chance to see @doc_walker at The KEE to Bala this coming Saturday! Know your trivia
positive,it's Monday and it's a full week 3! Jonathan Kozol tonight on campus &amp; Club Fair on Wed #WeAreAllWinners@HCC
positive,Check out the scene at Stylish Wave Extra on April 22! GUILD
neutral,@HWG91 I get back on Sunday. I was in Split for a couple of days but in Hvar at the minute then back to Split tomorrow
positive,Happy 4th to everyone! A day of fun and excitement awaits at CCCR
negative,Asif got to enrole at college tomorrow at like 9:( takin the piss
negative,Damn my best friend is not going to riot Fest this Saturday since she has a test that night :(
positive,@ActualBenMiller Wife & I made a day trip from Paris just to see The Ladykillers matinee last Wed. Absolutely loved the show!
positive,Looking forward to seeing plenty of people out tomorrow
neutral,@jane_ide Btw
neutral,http://t.co/gQZcGTiV Mojo Stone plays this Wednesday night with Luke Reynolds and Ben Sollee... http://t.co/3mk16zxI
positive,"Don't miss Allison DeBona from Ballet West &amp; the CW's """"Breaking Pointe"""" teaching this Thursday at 1:30pm sign in early! http://t.co/Y96ACTl7"
neutral,On this day kast year: the 2nd team beat Lechlade 2s by 8 wickets
neutral,Tee shirt Thursday! First person to tell us where (which town) the Art Park studio and @ http://t.co/fZsljHmz http://t.co/SiRHodkm
positive,@NicoleBurdasch dude!! Im going to a polish festival on sunday with my room mate :D
positive,May 21 2012. The biggest day ever for Chelsea fans. One year later
positive,crazy
negative,off to enrole at college tomorrow
positive,@cathwalps I hope not! Not a cloud in the sky so far! Travelling to Split tomorrow then in Hvar next couple of days.. how're you getting on?
positive,Who wants tickets to Wednesday night's Dress Rehearsal of Aida at Winspear Opera House? Be one of the first 6 to... http://t.co/NoeWsjLu
neutral,any webcomic creators (besides the locals who I know will be there) plan on attending Phoenix Comicon in may?
positive,@Josh_D95 wooooooop! We're in Bol
positive,@JemsDreams Yep had a fair few lol
negative,I know I'm gonna be fucked because I have a long day tomorrow and I'm not sleeping yet... I need a nice lullaby- Blaze of Glory? LMAO
positive,Heading to the last Saturday of Star Wars Weekends for some intergalactic fun. #SWW2012
neutral,Any recommendations for a courier to take a data secure box 8kg from Haltwhistle to London. Preferably same day delivery next Mon or Tues.
positive,All are invited to the Remembrance Service this Sunday at 4 p.m. in The Chapel. This is a beautiful way to pay... http://t.co/qlKtPaEL
positive,"All Nurses SPECIALY @itsher91 &amp; @salbiahhh """"Happy Nurses Day. Even if it may be a tough and tiring work for you. Never doubt your job."""" :))"
positive,Plus side JiuJitsu practice was fantastic today. Also there's a chance I'll attend the Judo competition class tomorrow. #CoolBeans
neutral,Just watched some of the video i took from the Public Enemy's 25th Anniversay Australian Tour last night at the... http://t.co/PSo6MVzu
positive,Goodbye Herbet Lom - The Ladykillers
neutral,@MancowMuller Joseph Arthur tomorrow at Lincoln Hall with RNDM
neutral,@Puteri_SyaV tomorrow practice what time? cuz i hv to go to mysa's hse to make thhe notebooks...
positive,Just caught up on Tuesday nights Accused
positive,The Lucky Penny's production of THRESHOLD was fantastic - and the last show tomorrow still has tickets left!
positive,@VioletOfGotham -nods- Tomorrow will be a better day for Gotham. Our friend is the new Batman.
positive,@smashleychavez 9k day! They just honored Matt Cain. Gave him the key the city and made every June 13th from here forward Matt Cain day!
neutral,Tomorrow is the last day to register for Youth Soccer
positive,Aiya I tell u all what KKS will say ok
positive,PLL Halloween episode with @cheskabuban + Mcdo = Fun friday night!!!!
positive,Beach trip is winding down. Good day of sun
positive,Mark You calendar for June 16th catch me performing at the First Annual Earth Festival! Be there! http://t.co/3GlXTZ19
neutral,Huzzah and hurrah - we are doing a live webchat with Antonio Carluccio on Nov 27. Get your questions in now http://t.co/QB8HGRpb
positive,I'm going up Mount Snowdon in Wales next Saturday. Got some proper walking shoes now. Just hope it doesn't rain/snow!
positive,Soundset was a war between human beings and the sun but i think we won tho
positive,Share if you think the only thing better than Thanksgiving leftovers is an incredible Black Friday deal on your... http://t.co/1WxpQYCK
neutral,We're talking #BreakingPointe this Tuesday 6 PM PST with Ballet West dance Allison DeBonna. Join the tweet chat right here! #dance #ballet
negative,Just realized I'm friends with Miss Teen USA 4th runner up and wondering why I don't try harder to talk to her.
positive,Nurses Day is May 12. Can you guess why? Hint: famous nurse's bday. http://t.co/rBHHPxDy
positive,Yay going to see Blackpool Illuminations on Tuesday with Oli :D
negative,"So you want me to re-watch PLL Halloween eps when the sun goes down, mom? You must be kidding me. I'll scream """"NO!"""" even loud."
positive,Great sets as well by @lambofgodband and @MfnH. We do it all again Sunday at Rock Im Park. @MarkDuaneMorton @TheGeneralMH
positive,Rainy Friday night in perfect for losing myself in the beauty of the Chelsea Flower Show on @LifeStyleTweets
positive,@JaimiBartlett04 Gina's my 4th? :) I went on Nov 19th and OMIGOD fell in love with her portrayal in 1 show!! I couldnt really get used to...
neutral,Participate in the new @maiteoficial contest. Winner gets a special gift from Maite. Deadline is November 15 http://t.co/vidER6jg
neutral,An update from @GemmaKersey
negative,Is it sad that if I didn't have Pom on Thursday I would go and see Catelynn and Tyler from teen mom speak?
positive,JUDAS KISS on Friday
positive,Don't miss the Tron Reunion with Cindy Morgan
positive,Well done to all the competitors of Ironman Wales. It's the taking part that counts!! A special congrats to my hubby
neutral,All the Stone Brewing verticals will be featured on tap tomorrow at @alewifenyc
positive,Just to let you know
neutral,Does anyone in my Challenge &amp; Change class have the Baby Boom sheet for the test tomorrow?
positive,@Clemmo316 hello MAITE good to hear from you sa. No worries sa
neutral,Genuine history in British sport. Forget Murray tomorrow
neutral,Watchin the Espy Awards re-run since I missed over 1/2 the 1st airing.. I know Brittany Griner go so much pussy tht nite after she won lmao
neutral,@Antonio_Sharif @sian_cornell @saundersollie I'm starting the 30 marker in a min then I'm done ill do warners tomorrow she's long
positive,Omfg... Phoenix Comicon was A-MAZ-ING! Absolutely the best con ever. Might go back tomorrow for Iron Fur suit...we'll see.
positive,Aww Yiss
positive,@GabyLittle95 very good idea! i have to go college next wednesday to enrole! how was you're holiday!? :)
neutral,#YouKnowYoureFromSanDiego if you still call the San Diego County Fair the Del Mar Fair (x
positive,@gregallerston miss ya to buddy &lt;3 what you saying Monday night ? Down for The Kee wtb #HollaAtMe
neutral,On Sunday
positive,The Hub channel is it is f'ing awesome! Thurs night lineup from 12 am on: Transformers
positive,Every time I hear a Liverpudlian accent it reminds me of watching Brookside with Mum on a Sat teatime #MissThoseDays
neutral,@sexaylexay17 @tiffany_ralph @jessiccaa_xo can we go see Catelynn &amp; Tyler at MSU on the 29th? Its free :) #teenmom
neutral,@andrewfowl then ur not watching. Was in every show
positive,Saturday - the Diggly dog had a fantastic walk starting at Haltwhistle
neutral,British Invasion: Hollywood Summer Nights goes UK with THE LADYKILLERS on Aug 23 http://t.co/L2FQeSKM
positive,Listening to the liverpudlian accent on the tv
negative,Pearl Jam's 2000 European tour ended in tragedy on June 30
positive,I hope my mom let's me go to wings tomorrow with MITCHIE!
neutral,The Graduate @_mslee_ and Janee no wait Renee or Danee or was it Shanee no it may be Lanee *shrugs* http://t.co/QjcqqHdT
neutral,Just found out @Glinner 's adaptation of my 2nd favourite film The Ladykillers is coming to Edinburgh in the autumn
positive,Rock im Park was beyond awesome. Need to write all the bands down that I've seen but I'm too tired. Will do tomorrow. #goodnight
positive,Excited for a day off tomorrow to celebrate and enjoy the San Diego County Fair! What's more 'Merican than a county fair
positive,We have just won our 1st match in the MYSA international girls tournament! Go girls go
neutral,Seeing @CodySimpson tomorrow for the #LetItShow in Wilkes-Barre at the Kirby Center with some friends!!! :) See you tomorrow Cody! :*
positive,I miss Black Friday with @LaidBackWlove . When her mother always had us eat up all the Thanksgiving Leftovers !
positive,"#80s #Move Alert: Start your Friday with a Bang... no a Boom, """"Baby Boom"""" is on @hbo family in 5min. http://t.co/7lS2nlwt"
positive,@hollyalisonford aye see. Going to Runrig on Saturday up in Inverness then going to Knockhill on Sunday!! X
neutral,Couple spare tickets for CircoLoco on Saturday. Plus we also got transport to &amp; from the destination. Get @ me or text me of ur interested.
positive,is looking forward to doing the @OnCampwithKelly 800m at the London Grand Prix tomorrow but really needs to start shifting this cold!!
positive,Little bit excited about going to Hvar on Thursday with @joemarkowski @tomfarrant @rotundwill #bringonthesun
positive,@CarrieHFletcher are you going to be at Hype Park tomorrow? :)
positive,Finally Friday!!!! Let's make it through the day
positive,Just got my tickets for the edinburgh derby on sunday #hibeees
neutral,Tomorrow it is definitely necessary for watching films after attending the Remembrance Service with the staff and pupils #givemetissues
neutral,The first time I got hit on I was 10
positive,Pretty excited to be singing at Westfield Parramatta this Saturday at 10.30 &amp; 2.30 on the main stage! Who lives in Sydney???
neutral,Time to finalize weekend plans. Grizzlies host SFO Fri and Sat at Maverik Center. $5 off with can of food both nights. http://t.co/4uPUjBXD
neutral,@tompepp Gonna be in Croatia on Wednesday but I don't think we will be near Hvar until Monday. How long you gonna be there?
neutral,I wonder what my mom would say I I asked her about going to grand bend for may 24
positive,"If I get to ask Catelynn a question tom. night, I decided it will be """"HOW IS YOUR RELATIONSHIP WITH APRIL?"""" I think it's good, thank you."
neutral,Is anyone gonna go see the Nekromantix on the 3rd!!??
negative,On #AFHV
negative,I am really missing Hockey on Sat Nights
positive,Jersey Friday
negative,@lornarosexox Thursday night
positive,@aliarqam It is widely disputed.This recent article by Mehdi Hasan in the Guradian is quite good http://t.co/pkg4wZuX @gulbukhari
positive,Check out derby on the big screen at tomorrow night's screening of @DerbyBabyFilm at Creative Alliance! http://t.co/C7499uAx
neutral,Why would you not want to spend all Sunday at a Youth Soccer turnament? Mequon cup Baby. (4100 W Highland Road 128N)
neutral,Shane Stewart made an overnight trip to the Eldora Speedway wear he grabbed is 18th win of the season on Sunday! http://t.co/HTvr3XOS
neutral,Playa Vista baby boom leads to a new school: The weekly Saturday farmers market is now filled with baby stroller... http://t.co/XlAzbQfU
neutral,Max Martin talks with LOU FERRIGNO at the 12th Annual Phoenix Comicon. See this video at: http://t.co/Fod0mUXf
positive,Monday is over &amp; it's good mood Tuesday! At Northside in Summersville
negative,@queen_kenziejo I know
positive,Win @primus tickets right now for their impressive 3D-enhanced performance at the Kirby Center this Tuesday: http://t.co/2TY7lXx3
positive,@mitziruff hope you have a blast at @3doorsdown and #Daughtry tomorrow night I am going next Saturday I cant wait Binghamton NY here I come
neutral,The Crown Inn
neutral,Stayed in Grand Bend and watched the sun go down
positive,Hopefully
neutral,FasTracKids Back to School Reading Club - You may have started getting your child back into the routine of an... http://t.co/yO5j3Mba
